store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;1;configurable;Default;talla,color;4,3,1;G38NPS;G38NPSUNICANEONFUXIA;Habilitado;Catálogo, Búsqueda;;BRAZALETE FLUOR PUAS;BRAZALETE FLUOR PUAS;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;;;;OUT FARFETCH;SI;SEASONAL;131;G38NPS;;;;/media/import/fotosweb/ventidue/132/brazalete_fluorpuas.jpg;;;FLUORURO STUDS BRACELET;100% COW LEATHER;;/media/import/fotosweb/ventidue/132/brazalete_fluorpuas1.jpg;/media/import/fotosweb/ventidue/132/brazalete_fluorpuas2.jpg;;;;OS;;160.33;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;CAFPGUNICAFANTASY;;Habilitado;Not Visible Individually;102262;BRAZALETE FLORES PINCHOS;BRAZALETE FLORES PINCHOS;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;UNICA;FANTASY;1022621;OUT FARFETCH;SI;SEASONAL;131;CAFPG;F;F;08/11/13;/media/import/fotosweb/ventidue/132/brazalete_florespinchos.jpg;;;STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_florespinchos1.jpg;/media/import/fotosweb/ventidue/132/brazalete_florespinchos2.jpg;;;T;OS;4;204.96;30/12/99;30/12/99;.00;3.00;1;14/03/13;13/04/13;1;-1536043220;
admin;base;1;configurable;Default;talla,color;4,3,1;CAFPG;CAFPGUNICAFANTASY;Habilitado;Catálogo, Búsqueda;;BRAZALETE FLORES PINCHOS;BRAZALETE FLORES PINCHOS;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;;;;OUT FARFETCH;SI;SEASONAL;131;CAFPG;;;;/media/import/fotosweb/ventidue/132/brazalete_florespinchos2.jpg;;;STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_florespinchos1.jpg;/media/import/fotosweb/ventidue/132/brazalete_florespinchos2.jpg;;;;OS;;204.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;CAFPG;CAFPGUNICAFANTASY;Habilitado;Catálogo, Búsqueda;;BRAZALETE FLORES PINCHOS;BRAZALETE FLORES PINCHOS;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;;;;OUT FARFETCH;SI;SEASONAL;131;CAFPG;;;;/media/import/fotosweb/ventidue/132/brazalete_florespinchos1.jpg;;;STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_florespinchos1.jpg;/media/import/fotosweb/ventidue/132/brazalete_florespinchos2.jpg;;;;OS;;204.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;CAFPG;CAFPGUNICAFANTASY;Habilitado;Catálogo, Búsqueda;;BRAZALETE FLORES PINCHOS;BRAZALETE FLORES PINCHOS;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;;;;OUT FARFETCH;SI;SEASONAL;131;CAFPG;;;;/media/import/fotosweb/ventidue/132/brazalete_florespinchos.jpg;;;STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_florespinchos1.jpg;/media/import/fotosweb/ventidue/132/brazalete_florespinchos2.jpg;;;;OS;;204.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;AFFSFUNICAFANTASY;;Habilitado;Not Visible Individually;102263;BRAZALETE FLORES PLATA;BRAZALETE FLORES PLATA;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;UNICA;FANTASY;1022631;OUT FARFETCH;SI;SEASONAL;131;AFFSF;F;F;08/11/13;/media/import/fotosweb/ventidue/132/brazalete_floresplata.jpg;;;SILVER STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_floresplata1.jpg;/media/import/fotosweb/ventidue/132/brazalete_floresplata2.jpg;;;T;OS;4;127.27;30/12/99;30/12/99;.00;3.00;1;14/03/13;13/04/13;1;271629474;
admin;base;1;configurable;Default;talla,color;4,3,1;AFFSF;AFFSFUNICAFANTASY;Habilitado;Catálogo, Búsqueda;;BRAZALETE FLORES PLATA;BRAZALETE FLORES PLATA;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;;;;OUT FARFETCH;SI;SEASONAL;131;AFFSF;;;;/media/import/fotosweb/ventidue/132/brazalete_floresplata2.jpg;;;SILVER STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_floresplata1.jpg;/media/import/fotosweb/ventidue/132/brazalete_floresplata2.jpg;;;;OS;;127.27;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;AFFSF;AFFSFUNICAFANTASY;Habilitado;Catálogo, Búsqueda;;BRAZALETE FLORES PLATA;BRAZALETE FLORES PLATA;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;;;;OUT FARFETCH;SI;SEASONAL;131;AFFSF;;;;/media/import/fotosweb/ventidue/132/brazalete_floresplata1.jpg;;;SILVER STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_floresplata1.jpg;/media/import/fotosweb/ventidue/132/brazalete_floresplata2.jpg;;;;OS;;127.27;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;AFFSF;AFFSFUNICAFANTASY;Habilitado;Catálogo, Búsqueda;;BRAZALETE FLORES PLATA;BRAZALETE FLORES PLATA;;;IVA AL 21%;4;3;1;;PV13C;VENTIDUE;;;;OUT FARFETCH;SI;SEASONAL;131;AFFSF;;;;/media/import/fotosweb/ventidue/132/brazalete_floresplata.jpg;;;SILVER STUDS FLOWERS BRACELET;100% CALF PATENT;;/media/import/fotosweb/ventidue/132/brazalete_floresplata1.jpg;/media/import/fotosweb/ventidue/132/brazalete_floresplata2.jpg;;;;OS;;127.27;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;VA8-1007UNICAUNICO;;Habilitado;Not Visible Individually;102277;COLLAR PERLAS GANCHILLO;COLLAR PERLAS GANCHILLO;;;IVA AL 21%;4;3;1;;ANUAL;VENESSA ARIZAGA;UNICA;UNICO;1022771;OUT FARFETCH;SI;PERMANENT;1000;VA8-1007;F;F;03/12/13;/media/import/fotosweb/venessa_arizaga/131/collar_perlas.jpg;;;PEARLS CROCHET NECKLACE;BRASS CHAIN, GLASS PEARLS, CERAMIC SKULLS;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas1.jpg;/media/import/fotosweb/venessa_arizaga/131/collar_perlas2.jpg;;;T;OS;4;210.74;30/12/99;30/12/99;.00;.00;1;25/02/13;27/03/13;1;-2004958236;
admin;base;0;simple;Default;;;VA8-1007UNICAUNICO;;Habilitado;Not Visible Individually;102277;COLLAR PERLAS GANCHILLO;COLLAR PERLAS GANCHILLO;;;IVA AL 21%;4;3;1;;ANUAL;VENESSA ARIZAGA;UNICA;UNICO;1022771;OUT FARFETCH;SI;PERMANENT;1000;VA8-1007;F;F;03/12/13;/media/import/fotosweb/venessa_arizaga/131/collar_perlas.jpg;;;PEARLS CROCHET NECKLACE;BRASS CHAIN, GLASS PEARLS, CERAMIC SKULLS;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas1.jpg;/media/import/fotosweb/venessa_arizaga/131/collar_perlas2.jpg;;;T;OS;4;210.74;30/12/99;30/12/99;.00;.00;1;25/02/13;27/03/13;1;-2004958236;
admin;base;1;configurable;Default;talla,color;4,3,1;VA8-1007;VA8-1007UNICAUNICO,VA8-1007UNICAUNICO;Habilitado;Catálogo, Búsqueda;;COLLAR PERLAS GANCHILLO;COLLAR PERLAS GANCHILLO;;;IVA AL 21%;4;3;1;;ANUAL;VENESSA ARIZAGA;;;;OUT FARFETCH;SI;PERMANENT;1000;VA8-1007;;;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas2.jpg;;;PEARLS CROCHET NECKLACE;BRASS CHAIN, GLASS PEARLS, CERAMIC SKULLS;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas1.jpg;/media/import/fotosweb/venessa_arizaga/131/collar_perlas2.jpg;;;;OS;;210.74;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;VA8-1007;VA8-1007UNICAUNICO,VA8-1007UNICAUNICO;Habilitado;Catálogo, Búsqueda;;COLLAR PERLAS GANCHILLO;COLLAR PERLAS GANCHILLO;;;IVA AL 21%;4;3;1;;ANUAL;VENESSA ARIZAGA;;;;OUT FARFETCH;SI;PERMANENT;1000;VA8-1007;;;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas1.jpg;;;PEARLS CROCHET NECKLACE;BRASS CHAIN, GLASS PEARLS, CERAMIC SKULLS;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas1.jpg;/media/import/fotosweb/venessa_arizaga/131/collar_perlas2.jpg;;;;OS;;210.74;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,3,1;VA8-1007;VA8-1007UNICAUNICO,VA8-1007UNICAUNICO;Habilitado;Catálogo, Búsqueda;;COLLAR PERLAS GANCHILLO;COLLAR PERLAS GANCHILLO;;;IVA AL 21%;4;3;1;;ANUAL;VENESSA ARIZAGA;;;;OUT FARFETCH;SI;PERMANENT;1000;VA8-1007;;;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas.jpg;;;PEARLS CROCHET NECKLACE;BRASS CHAIN, GLASS PEARLS, CERAMIC SKULLS;;/media/import/fotosweb/venessa_arizaga/131/collar_perlas1.jpg;/media/import/fotosweb/venessa_arizaga/131/collar_perlas2.jpg;;;;OS;;210.74;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;G73 CC06PMPANDORA;;Habilitado;Not Visible Individually;103313;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;M;PANDORA;;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;F;F;19/12/13;/media/import/fotosweb/marziali/132/falda_puntotrenzas.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;F;STANDARD;4;458.68;04/11/13;31/12/50;321.49;.00;1;;;1;-1103743602;
admin;base;0;simple;Default;;;G73 CC06PMPINK;;Habilitado;Not Visible Individually;103313;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;M;PINK;10331313;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;F;F;19/12/13;/media/import/fotosweb/marziali/132/falda_puntotrenzas.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;F;STANDARD;4;458.68;04/11/13;31/12/50;321.49;1.00;1;28/06/13;28/07/13;1;915773967;
admin;base;0;simple;Default;;;G73 CC06PSPANDORA;;Habilitado;Not Visible Individually;103313;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;S;PANDORA;;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;F;F;19/12/13;/media/import/fotosweb/marziali/132/falda_puntotrenzas.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;F;STANDARD;4;458.68;04/11/13;31/12/50;321.49;.00;1;;;1;1580610961;
admin;base;0;simple;Default;;;G73 CC06PSPINK;;Habilitado;Not Visible Individually;103313;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;S;PINK;10331312;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;F;F;19/12/13;/media/import/fotosweb/marziali/132/falda_puntotrenzas.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;F;STANDARD;4;458.68;04/11/13;31/12/50;321.49;.00;1;28/06/13;28/07/13;1;931898849;
admin;base;0;simple;Default;;;G73 CC06PXSPANDORA;;Habilitado;Not Visible Individually;103313;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;XS;PANDORA;;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;F;F;19/12/13;/media/import/fotosweb/marziali/132/falda_puntotrenzas.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;F;STANDARD;4;458.68;04/11/13;31/12/50;321.49;.00;1;;;1;184616057;
admin;base;0;simple;Default;;;G73 CC06PXSPINK;;Habilitado;Not Visible Individually;103313;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;XS;PINK;10331311;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;F;F;19/12/13;/media/import/fotosweb/marziali/132/falda_puntotrenzas.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;F;STANDARD;4;458.68;04/11/13;31/12/50;321.49;.00;1;28/06/13;28/07/13;1;1913582354;
admin;base;1;configurable;Default;talla,color;1,1,7;G73 CC06P;G73 CC06PMPANDORA,G73 CC06PMPINK,G73 CC06PSPANDORA,G73 CC06PSPINK,G73 CC06PXSPANDORA,G73 CC06PXSPINK;Habilitado;Catálogo, Búsqueda;;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;;;;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;;;;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;;STANDARD;;458.68;04/11/13;31/12/50;321.49;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,7;G73 CC06P;G73 CC06PMPANDORA,G73 CC06PMPINK,G73 CC06PSPANDORA,G73 CC06PSPINK,G73 CC06PXSPANDORA,G73 CC06PXSPINK;Habilitado;Catálogo, Búsqueda;;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;;;;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;;;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;;STANDARD;;458.68;04/11/13;31/12/50;321.49;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,7;G73 CC06P;G73 CC06PMPANDORA,G73 CC06PMPINK,G73 CC06PSPANDORA,G73 CC06PSPINK,G73 CC06PXSPANDORA,G73 CC06PXSPINK;Habilitado;Catálogo, Búsqueda;;FALDA PUNTO TRENZAS;FALDA PUNTO TRENZAS;;;IVA AL 21%;1;1;7;;OI13P;MARZIALI;;;;OUT FARFETCH;SI;SEASONAL;132;G73 CC06P;;;;/media/import/fotosweb/marziali/132/falda_puntotrenzas.jpg;;;BRAIDED KNIT SKIRT;100% CASHMERE;;/media/import/fotosweb/marziali/132/falda_puntotrenzas1.jpg;/media/import/fotosweb/marziali/132/falda_puntotrenzas2.jpg;;;;STANDARD;;458.68;04/11/13;31/12/50;321.49;;1;;;1;;
admin;base;0;simple;Default;;;P199-BLGREY;;Habilitado;Not Visible Individually;103314;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;L;GREY;1033144;OUT FARFETCH;SI;SEASONAL;132;P199-B;F;F;19/12/13;/media/import/fotosweb/marziali/132/pantalon_jogging.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;F;STANDARD;4;502.48;04/11/13;31/12/50;352.07;.00;1;28/06/13;28/07/13;1;-1650513062;
admin;base;0;simple;Default;;;P199-BMGREY;;Habilitado;Not Visible Individually;103314;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;M;GREY;1033143;OUT FARFETCH;SI;SEASONAL;132;P199-B;F;F;19/12/13;/media/import/fotosweb/marziali/132/pantalon_jogging.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;F;STANDARD;4;502.48;04/11/13;31/12/50;352.07;.00;1;28/06/13;28/07/13;1;-1700910245;
admin;base;0;simple;Default;;;P199-BSGREY;;Habilitado;Not Visible Individually;103314;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;S;GREY;1033142;OUT FARFETCH;SI;SEASONAL;132;P199-B;F;F;19/12/13;/media/import/fotosweb/marziali/132/pantalon_jogging.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;F;STANDARD;4;502.48;04/11/13;31/12/50;352.07;.00;1;28/06/13;28/07/13;1;-1686099131;
admin;base;0;simple;Default;;;P199-BXLGREY;;Habilitado;Not Visible Individually;103314;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;XL;GREY;1033145;OUT FARFETCH;SI;SEASONAL;132;P199-B;F;F;19/12/13;/media/import/fotosweb/marziali/132/pantalon_jogging.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;F;STANDARD;4;502.48;04/11/13;31/12/50;352.07;1.00;1;28/06/13;28/07/13;1;-1304792917;
admin;base;0;simple;Default;;;P199-BXSGREY;;Habilitado;Not Visible Individually;103314;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;XS;GREY;1033141;OUT FARFETCH;SI;SEASONAL;132;P199-B;F;F;19/12/13;/media/import/fotosweb/marziali/132/pantalon_jogging.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;F;STANDARD;4;502.48;04/11/13;31/12/50;352.07;.00;1;;;1;-1232173988;
admin;base;1;configurable;Default;talla,color;1,1,5;P199-B;P199-BLGREY,P199-BMGREY,P199-BSGREY,P199-BXLGREY,P199-BXSGREY;Habilitado;Catálogo, Búsqueda;;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;;;;OUT FARFETCH;SI;SEASONAL;132;P199-B;;;;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;;STANDARD;;502.48;04/11/13;31/12/50;352.07;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,5;P199-B;P199-BLGREY,P199-BMGREY,P199-BSGREY,P199-BXLGREY,P199-BXSGREY;Habilitado;Catálogo, Búsqueda;;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;;;;OUT FARFETCH;SI;SEASONAL;132;P199-B;;;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;;STANDARD;;502.48;04/11/13;31/12/50;352.07;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,5;P199-B;P199-BLGREY,P199-BMGREY,P199-BSGREY,P199-BXLGREY,P199-BXSGREY;Habilitado;Catálogo, Búsqueda;;PANTALON JOGGING PUNTO;PANTALON JOGGING PUNTO;;;IVA AL 21%;1;1;5;;OI13P;MARZIALI;;;;OUT FARFETCH;SI;SEASONAL;132;P199-B;;;;/media/import/fotosweb/marziali/132/pantalon_jogging.jpg;;;KNIT JOGGING PANTS;63% WOOL, 27% CASHMERE;;/media/import/fotosweb/marziali/132/pantalon_jogging1.jpg;/media/import/fotosweb/marziali/132/pantalon_jogging2.jpg;;;;STANDARD;;502.48;04/11/13;31/12/50;352.07;;1;;;1;;
admin;base;0;simple;Default;;;M201 CC18LLGREY;;Habilitado;Not Visible Individually;103315;CARDIGAN HOODIE PUNTO;CARDIGAN HOODIE PUNTO;;-1;IVA AL 21%;1;1;3;;OI13P;MARZIALI;L;GREY;1033154;FARFETCH;SI;SEASONAL;132;M201 CC18L;F;F;19/12/13;/media/import/fotosweb/marziali/132/cardigan_hoodie.jpg;;;KNIT HOODIE CARDIGAN;92% CASHMERE WOOL 8% SILK;;/media/import/fotosweb/marziali/132/cardigan_hoodie1.jpg;/media/import/fotosweb/marziali/132/cardigan_hoodie2.jpg;;SLOT 26;F;STANDARD;4;584.30;04/11/13;31/12/50;409.09;1.00;1;28/06/13;28/07/13;1;586781549;
admin;base;0;simple;Default;;;M201 CC18LMGREY;;Habilitado;Not Visible Individually;103315;CARDIGAN HOODIE PUNTO;CARDIGAN HOODIE PUNTO;;-1;IVA AL 21%;1;1;3;;OI13P;MARZIALI;M;GREY;1033153;FARFETCH;SI;SEASONAL;132;M201 CC18L;F;F;19/12/13;/media/import/fotosweb/marziali/132/cardigan_hoodie.jpg;;;KNIT HOODIE CARDIGAN;92% CASHMERE WOOL 8% SILK;;/media/import/fotosweb/marziali/132/cardigan_hoodie1.jpg;/media/import/fotosweb/marziali/132/cardigan_hoodie2.jpg;;SLOT 26;F;STANDARD;4;584.30;04/11/13;31/12/50;409.09;.00;1;28/06/13;28/07/13;1;637054108;
admin;base;1;configurable;Default;talla,color;1,1,3;M201 CC18L;M201 CC18LLGREY,M201 CC18LMGREY;Habilitado;Catálogo, Búsqueda;;CARDIGAN HOODIE PUNTO;CARDIGAN HOODIE PUNTO;;;IVA AL 21%;1;1;3;;OI13P;MARZIALI;;;;FARFETCH;SI;SEASONAL;132;M201 CC18L;;;;/media/import/fotosweb/marziali/132/cardigan_hoodie2.jpg;;;KNIT HOODIE CARDIGAN;92% CASHMERE WOOL 8% SILK;;/media/import/fotosweb/marziali/132/cardigan_hoodie1.jpg;/media/import/fotosweb/marziali/132/cardigan_hoodie2.jpg;;SLOT 26;;STANDARD;;584.30;04/11/13;31/12/50;409.09;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,3;M201 CC18L;M201 CC18LLGREY,M201 CC18LMGREY;Habilitado;Catálogo, Búsqueda;;CARDIGAN HOODIE PUNTO;CARDIGAN HOODIE PUNTO;;;IVA AL 21%;1;1;3;;OI13P;MARZIALI;;;;FARFETCH;SI;SEASONAL;132;M201 CC18L;;;;/media/import/fotosweb/marziali/132/cardigan_hoodie1.jpg;;;KNIT HOODIE CARDIGAN;92% CASHMERE WOOL 8% SILK;;/media/import/fotosweb/marziali/132/cardigan_hoodie1.jpg;/media/import/fotosweb/marziali/132/cardigan_hoodie2.jpg;;SLOT 26;;STANDARD;;584.30;04/11/13;31/12/50;409.09;;1;;;1;;
admin;base;1;configurable;Default;talla,color;1,1,3;M201 CC18L;M201 CC18LLGREY,M201 CC18LMGREY;Habilitado;Catálogo, Búsqueda;;CARDIGAN HOODIE PUNTO;CARDIGAN HOODIE PUNTO;;;IVA AL 21%;1;1;3;;OI13P;MARZIALI;;;;FARFETCH;SI;SEASONAL;132;M201 CC18L;;;;/media/import/fotosweb/marziali/132/cardigan_hoodie.jpg;;;KNIT HOODIE CARDIGAN;92% CASHMERE WOOL 8% SILK;;/media/import/fotosweb/marziali/132/cardigan_hoodie1.jpg;/media/import/fotosweb/marziali/132/cardigan_hoodie2.jpg;;SLOT 26;;STANDARD;;584.30;04/11/13;31/12/50;409.09;;1;;;1;;
admin;base;0;simple;Default;;;TLXGLN1 758UNICAUNICO;;Habilitado;Not Visible Individually;102358;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;-1;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;UNICA;UNICO;1023581;FARFETCH;SI;PERMANENT;1000;TLXGLN1 758;F;F;03/12/13;/media/import/fotosweb/gafas/1000/tlxgln1758.jpg;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL CON MONTURA EN DOS TONOS  Y BARILLA METALICA. LENTE NEGRA DREGRADADA;/media/import/fotosweb/gafas/1000/tlxgln1758_1.jpg;;SUNGLASSES IN TWO-TONE FRAME AND METAL WITH GRADIENT BLACK LENS;SLOT 12;T;OS;4;272.73;30/12/99;30/12/99;.00;2.00;1;05/12/12;04/01/13;1;-2129492735;
admin;base;1;configurable;Default;talla,color;4,1,2;TLXGLN1 758;TLXGLN1 758UNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS THIERRY LASRY;GAFAS THIERRY LASRY;;;IVA AL 21%;4;1;2;;ANUAL;THIERRY LASRY;;;;FARFETCH;SI;PERMANENT;1000;TLXGLN1 758;;;;;;;THIERRY LASRY SUNGLASSES;100% ACETATE;GAFAS DE SOL CON MONTURA EN DOS TONOS  Y BARILLA METALICA. LENTE NEGRA DREGRADADA;/media/import/fotosweb/gafas/1000/tlxgln1758_1.jpg;;SUNGLASSES IN TWO-TONE FRAME AND METAL WITH GRADIENT BLACK LENS;SLOT 12;;OS;;272.73;30/12/99;30/12/99;.00;;1;;;1;;
